set,filename,class,xmin,ymin,xmax,ymax
UNASSIGNED,image/110606.jpg,shoe,0.368,0.965,0.534,1.0
UNASSIGNED,image/48870.jpg,belt,0.376,0.301,0.509,0.35600000000000004
UNASSIGNED,image/190945.jpg,shoe,0.431,0.861,0.6890000000000001,0.97
UNASSIGNED,image/130306.jpg,T-shirt,0.293,0.16699999999999998,0.667,0.414
UNASSIGNED,image/53365.jpg,bag,0.14300000000000002,0.344,0.24600000000000002,0.531
UNASSIGNED,image/71408.jpg,dress,0.308,0.19,0.672,0.619
UNASSIGNED,image/190182.jpg,shoe,0.451,0.92,0.569,0.9620000000000001
UNASSIGNED,image/74272.jpg,bag,0.5710000000000001,0.509,0.7040000000000001,0.5760000000000001
UNASSIGNED,image/20981.jpg,scarf,0.461,0.17,0.629,0.265
UNASSIGNED,image/185401.jpg,hat,0.38799999999999996,0.027000000000000003,0.607,0.159
UNASSIGNED,image/10971.jpg,legging,0.318,0.444,0.541,0.711
UNASSIGNED,image/113294.jpg,shoe,0.386,0.885,0.589,1.0
UNASSIGNED,image/45173.jpg,sunglass,0.436,0.102,0.586,0.16
UNASSIGNED,image/162649.jpg,skirt,0.381,0.319,0.6890000000000001,0.579
UNASSIGNED,image/30742.jpg,bag,0.20600000000000002,0.514,0.38799999999999996,0.94
UNASSIGNED,image/171333.jpg,socks,0.391,0.7829999999999999,0.544,0.9079999999999999
UNASSIGNED,image/15793.jpg,bag,0.226,0.479,0.41100000000000003,0.609
UNASSIGNED,image/80053.jpg,shoe,0.436,0.873,0.556,0.985
UNASSIGNED,image/6613.jpg,coat,0.34600000000000003,0.324,0.7170000000000001,0.659
UNASSIGNED,image/72533.jpg,shoe,0.381,0.821,0.536,0.943
UNASSIGNED,image/43141.jpg,blazer,0.581,0.207,0.965,0.539
UNASSIGNED,image/49552.jpg,belt,0.35600000000000004,0.381,0.569,0.452
UNASSIGNED,image/11382.jpg,dress,0.41600000000000004,0.254,0.7090000000000001,0.584
UNASSIGNED,image/51848.jpg,shoe,0.42100000000000004,0.888,0.667,0.9520000000000001
UNASSIGNED,image/105021.jpg,shoe,0.233,0.7809999999999999,0.47100000000000003,0.995
UNASSIGNED,image/49395.jpg,bag,0.276,0.26,0.461,0.6729999999999999
UNASSIGNED,image/103789.jpg,blazer,0.353,0.185,0.7490000000000001,0.516
UNASSIGNED,image/185582.jpg,bag,0.163,0.34600000000000003,0.45899999999999996,0.611
UNASSIGNED,image/153741.jpg,T-shirt,0.293,0.14,0.584,0.361
UNASSIGNED,image/153741.jpg,skirt,0.28600000000000003,0.33399999999999996,0.622,0.636
UNASSIGNED,image/185830.jpg,scarf,0.41100000000000003,0.22,0.5660000000000001,0.34600000000000003
UNASSIGNED,image/185830.jpg,shoe,0.486,0.81,0.569,0.86
UNASSIGNED,image/39359.jpg,coat,0.125,0.14,0.5760000000000001,0.5589999999999999
UNASSIGNED,image/102541.jpg,scarf,0.41600000000000004,0.255,0.529,0.40700000000000003
UNASSIGNED,image/102541.jpg,shoe,0.348,0.81,0.491,0.92
UNASSIGNED,image/149018.jpg,hat,0.341,0.0,0.629,0.139
UNASSIGNED,image/51.jpg,skirt,0.331,0.402,0.639,0.6779999999999999
UNASSIGNED,image/124184.jpg,skirt,0.39799999999999996,0.309,0.591,0.598
UNASSIGNED,image/184559.jpg,shoe,0.461,0.917,0.534,0.968
UNASSIGNED,image/181378.jpg,blazer,0.185,0.14,0.541,0.523
UNASSIGNED,image/60527.jpg,shoe,0.29100000000000004,0.83,0.564,0.932
UNASSIGNED,image/130027.jpg,T-shirt,0.406,0.23199999999999998,0.7120000000000001,0.499
UNASSIGNED,image/58068.jpg,blazer,0.331,0.154,0.81,0.414
UNASSIGNED,image/163803.jpg,shorts,0.42100000000000004,0.409,0.647,0.578
UNASSIGNED,image/50359.jpg,sunglass,0.41100000000000003,0.142,0.511,0.16899999999999998
UNASSIGNED,image/102949.jpg,shoe,0.441,0.8809999999999999,0.511,0.94
UNASSIGNED,image/2226.jpg,skirt,0.311,0.39399999999999996,0.627,0.6509999999999999
UNASSIGNED,image/48755.jpg,blouse,0.539,0.301,0.8170000000000001,0.489
UNASSIGNED,image/177182.jpg,dress,0.426,0.177,0.7340000000000001,0.629
UNASSIGNED,image/15908.jpg,sunglass,0.419,0.11900000000000001,0.491,0.16699999999999998
UNASSIGNED,image/14027.jpg,shoe,0.391,0.7929999999999999,0.516,0.8859999999999999
UNASSIGNED,image/118534.jpg,skirt,0.574,0.381,0.83,0.644
UNASSIGNED,image/87831.jpg,blouse,0.298,0.162,0.5710000000000001,0.34600000000000003
UNASSIGNED,image/76241.jpg,sunglass,0.308,0.092,0.449,0.139
UNASSIGNED,image/189089.jpg,blouse,0.363,0.16699999999999998,0.521,0.42100000000000004
UNASSIGNED,image/87406.jpg,blouse,0.155,0.205,0.496,0.506
UNASSIGNED,image/87406.jpg,shoe,0.298,0.821,0.484,0.945
UNASSIGNED,image/188068.jpg,shorts,0.381,0.42200000000000004,0.652,0.539
UNASSIGNED,image/39226.jpg,shorts,0.353,0.409,0.664,0.551
UNASSIGNED,image/110393.jpg,shoe,0.42100000000000004,0.948,0.594,1.0
UNASSIGNED,image/154108.jpg,socks,0.331,0.835,0.446,0.89
UNASSIGNED,image/107069.jpg,coat,0.318,0.26,0.5589999999999999,0.539
UNASSIGNED,image/107069.jpg,dress,0.326,0.321,0.544,0.619
UNASSIGNED,image/100599.jpg,skirt,0.313,0.386,0.629,0.636
UNASSIGNED,image/39269.jpg,belt,0.311,0.301,0.5539999999999999,0.391
UNASSIGNED,image/99672.jpg,skirt,0.391,0.42100000000000004,0.614,0.531
UNASSIGNED,image/49694.jpg,shoe,0.446,0.836,0.6890000000000001,0.94
UNASSIGNED,image/49694.jpg,skirt,0.451,0.903,0.47100000000000003,0.922
UNASSIGNED,image/171721.jpg,T-shirt,0.331,0.18,0.599,0.436
UNASSIGNED,image/26497.jpg,skirt,0.368,0.387,0.787,0.843
UNASSIGNED,image/26497.jpg,sweater,0.318,0.222,0.7140000000000001,0.499
UNASSIGNED,image/108128.jpg,dress,0.451,0.23199999999999998,0.614,0.563
UNASSIGNED,image/148652.jpg,T-shirt,0.366,0.179,0.787,0.397
UNASSIGNED,image/187092.jpg,pants,0.231,0.456,0.489,0.94
UNASSIGNED,image/186253.jpg,sunglass,0.40399999999999997,0.16399999999999998,0.509,0.2
UNASSIGNED,image/173334.jpg,T-shirt,0.451,0.262,0.6890000000000001,0.431
UNASSIGNED,image/66765.jpg,sweater,0.261,0.22,0.634,0.5760000000000001
UNASSIGNED,image/174659.jpg,bag,0.21100000000000002,0.591,0.42100000000000004,0.82
UNASSIGNED,image/79908.jpg,shoe,0.353,0.813,0.7090000000000001,0.973
UNASSIGNED,image/83626.jpg,skirt,0.34600000000000003,0.397,0.664,0.616
UNASSIGNED,image/186812.jpg,shoe,0.429,0.805,0.556,0.938
UNASSIGNED,image/145976.jpg,dress,0.32299999999999995,0.204,0.596,0.619
UNASSIGNED,image/105059.jpg,bag,0.429,0.42100000000000004,0.524,0.5479999999999999
UNASSIGNED,image/192803.jpg,dress,0.23800000000000002,0.165,0.7120000000000001,0.72
UNASSIGNED,image/99061.jpg,skirt,0.486,0.434,0.797,0.6579999999999999
UNASSIGNED,image/5137.jpg,T-shirt,0.386,0.179,0.732,0.35600000000000004
UNASSIGNED,image/45773.jpg,T-shirt,0.42100000000000004,0.214,0.622,0.377
UNASSIGNED,image/45773.jpg,shorts,0.424,0.371,0.659,0.5479999999999999
UNASSIGNED,image/21470.jpg,blazer,0.28600000000000003,0.19899999999999998,0.649,0.442
UNASSIGNED,image/21470.jpg,shoe,0.32799999999999996,0.836,0.524,0.978
UNASSIGNED,image/13832.jpg,socks,0.45399999999999996,0.861,0.642,0.9129999999999999
UNASSIGNED,image/186251.jpg,blouse,0.331,0.182,0.732,0.45899999999999996
UNASSIGNED,image/183145.jpg,coat,0.271,0.18,0.7440000000000001,0.5479999999999999
UNASSIGNED,image/183145.jpg,shoe,0.28600000000000003,0.902,0.569,0.99
UNASSIGNED,image/182095.jpg,dress,0.358,0.18,0.662,0.5579999999999999
UNASSIGNED,image/5808.jpg,dress,0.35100000000000003,0.19699999999999998,0.619,0.578
UNASSIGNED,image/158894.jpg,bag,0.602,0.513,0.892,0.619
UNASSIGNED,image/67949.jpg,blouse,0.35600000000000004,0.2,0.6890000000000001,0.439
UNASSIGNED,image/67949.jpg,shorts,0.39299999999999996,0.389,0.657,0.5760000000000001
UNASSIGNED,image/30429.jpg,bag,0.41100000000000003,0.462,0.6990000000000001,0.604
UNASSIGNED,image/30429.jpg,blouse,0.28800000000000003,0.16,0.6990000000000001,0.39899999999999997
UNASSIGNED,image/77262.jpg,skirt,0.331,0.354,0.6990000000000001,0.619
UNASSIGNED,image/45764.jpg,shorts,0.439,0.382,0.657,0.561
UNASSIGNED,image/11674.jpg,shorts,0.511,0.47200000000000003,0.727,0.619
UNASSIGNED,image/162346.jpg,sunglass,0.564,0.162,0.629,0.21899999999999997
UNASSIGNED,image/53664.jpg,shoe,0.396,0.743,0.544,0.861
UNASSIGNED,image/43576.jpg,blouse,0.41600000000000004,0.18,0.6890000000000001,0.419
UNASSIGNED,image/191880.jpg,belt,0.424,0.34700000000000003,0.5660000000000001,0.386
UNASSIGNED,image/40315.jpg,belt,0.489,0.322,0.657,0.444
UNASSIGNED,image/150979.jpg,legging,0.336,0.596,0.612,0.86
UNASSIGNED,image/150979.jpg,shoe,0.33799999999999997,0.821,0.5660000000000001,0.982
UNASSIGNED,image/13525.jpg,belt,0.391,0.382,0.526,0.434
UNASSIGNED,image/133734.jpg,shorts,0.46399999999999997,0.501,0.524,0.564
UNASSIGNED,image/159634.jpg,T-shirt,0.35100000000000003,0.15,0.667,0.508
UNASSIGNED,image/10708.jpg,hat,0.401,0.1,0.667,0.22699999999999998
UNASSIGNED,image/193994.jpg,shoe,0.451,0.855,0.684,0.992
UNASSIGNED,image/148754.jpg,dress,0.271,0.22,0.619,0.598
UNASSIGNED,image/148754.jpg,shoe,0.21600000000000003,0.843,0.599,1.0
UNASSIGNED,image/171241.jpg,scarf,0.366,0.331,0.609,0.511
UNASSIGNED,image/18525.jpg,belt,0.331,0.341,0.604,0.41600000000000004
UNASSIGNED,image/133265.jpg,skirt,0.348,0.341,0.657,0.579
UNASSIGNED,image/101339.jpg,bag,0.185,0.621,0.371,0.78
UNASSIGNED,image/101339.jpg,sunglass,0.426,0.134,0.506,0.179
UNASSIGNED,image/36548.jpg,skirt,0.39299999999999996,0.319,0.7170000000000001,0.649
UNASSIGNED,image/63239.jpg,blouse,0.266,0.192,0.647,0.45899999999999996
UNASSIGNED,image/176780.jpg,blouse,0.431,0.272,0.509,0.436
UNASSIGNED,image/182146.jpg,bag,0.223,0.317,0.37799999999999995,0.626
UNASSIGNED,image/444.jpg,jeans,0.391,0.43200000000000005,0.6890000000000001,0.863
UNASSIGNED,image/93387.jpg,shoe,0.424,0.821,0.586,0.968
UNASSIGNED,image/32239.jpg,sunglass,0.436,0.06,0.586,0.13
UNASSIGNED,image/949.jpg,blazer,0.271,0.16,0.677,0.564
UNASSIGNED,image/182929.jpg,bag,0.06,0.5489999999999999,0.276,0.7509999999999999
UNASSIGNED,image/182929.jpg,belt,0.32299999999999995,0.361,0.449,0.397
UNASSIGNED,image/127567.jpg,bag,0.589,0.461,0.7490000000000001,0.644
UNASSIGNED,image/127567.jpg,shorts,0.361,0.382,0.669,0.524
UNASSIGNED,image/9779.jpg,shoe,0.409,0.871,0.541,0.953
UNASSIGNED,image/72340.jpg,shoe,0.546,0.835,0.612,0.878
UNASSIGNED,image/47737.jpg,bag,0.226,0.551,0.511,0.95
UNASSIGNED,image/112680.jpg,bag,0.366,0.508,0.569,0.606
UNASSIGNED,image/185438.jpg,belt,0.40399999999999997,0.337,0.569,0.389
UNASSIGNED,image/38506.jpg,shoe,0.271,0.8009999999999999,0.479,1.0
UNASSIGNED,image/138546.jpg,blouse,0.271,0.205,0.647,0.47200000000000003
UNASSIGNED,image/138546.jpg,stocking,0.366,0.626,0.551,0.875
UNASSIGNED,image/177888.jpg,bag,0.33299999999999996,0.48100000000000004,0.396,0.561
UNASSIGNED,image/177888.jpg,skirt,0.321,0.42100000000000004,0.892,0.74
UNASSIGNED,image/36055.jpg,shoe,0.461,0.9420000000000001,0.614,1.0
UNASSIGNED,image/188476.jpg,T-shirt,0.376,0.174,0.7090000000000001,0.509
UNASSIGNED,image/188476.jpg,sunglass,0.48100000000000004,0.048,0.5660000000000001,0.098
UNASSIGNED,image/58237.jpg,blazer,0.28800000000000003,0.187,0.667,0.48200000000000004
UNASSIGNED,image/38588.jpg,bag,0.281,0.48200000000000004,0.376,0.556
UNASSIGNED,image/193873.jpg,belt,0.461,0.376,0.524,0.397
UNASSIGNED,image/96397.jpg,belt,0.391,0.35600000000000004,0.506,0.366
UNASSIGNED,image/20751.jpg,bag,0.28800000000000003,0.444,0.544,0.568
UNASSIGNED,image/20751.jpg,shoe,0.474,0.87,0.727,0.973
UNASSIGNED,image/52053.jpg,sweater,0.28800000000000003,0.18,0.622,0.499
UNASSIGNED,image/108752.jpg,shoe,0.361,0.823,0.551,0.9
UNASSIGNED,image/99611.jpg,T-shirt,0.331,0.359,0.584,0.39399999999999996
UNASSIGNED,image/99611.jpg,dress,0.29600000000000004,0.19899999999999998,0.687,0.556
UNASSIGNED,image/2545.jpg,blouse,0.391,0.122,0.727,0.397
UNASSIGNED,image/2545.jpg,shorts,0.426,0.369,0.769,0.539
UNASSIGNED,image/190575.jpg,blouse,0.301,0.22,0.684,0.419
UNASSIGNED,image/190575.jpg,coat,0.316,0.184,0.6890000000000001,0.564
UNASSIGNED,image/130298.jpg,T-shirt,0.271,0.244,0.607,0.41700000000000004
UNASSIGNED,image/62994.jpg,skirt,0.17800000000000002,0.36200000000000004,0.657,0.6779999999999999
UNASSIGNED,image/21783.jpg,blouse,0.46399999999999997,0.26899999999999996,0.857,0.506
UNASSIGNED,image/21783.jpg,scarf,0.564,0.27699999999999997,0.659,0.376
UNASSIGNED,image/93834.jpg,T-shirt,0.456,0.314,0.6890000000000001,0.45899999999999996
UNASSIGNED,image/30169.jpg,shoe,0.391,0.912,0.574,0.99
UNASSIGNED,image/45575.jpg,coat,0.341,0.20199999999999999,0.632,0.45899999999999996
UNASSIGNED,image/6583.jpg,blazer,0.32799999999999996,0.21,0.6920000000000001,0.45899999999999996
UNASSIGNED,image/6583.jpg,blouse,0.40399999999999997,0.26,0.612,0.47200000000000003
UNASSIGNED,image/188313.jpg,bag,0.504,0.541,0.767,0.838
UNASSIGNED,image/188313.jpg,belt,0.431,0.371,0.617,0.449
UNASSIGNED,image/159396.jpg,legging,0.419,0.634,0.612,0.9229999999999999
UNASSIGNED,image/159396.jpg,shoe,0.451,0.902,0.602,1.0
UNASSIGNED,image/117140.jpg,bag,0.185,0.611,0.40399999999999997,0.7659999999999999
UNASSIGNED,image/117140.jpg,legging,0.308,0.48700000000000004,0.586,0.86
UNASSIGNED,image/148300.jpg,bag,0.491,0.513,0.767,0.679
UNASSIGNED,image/522.jpg,shoe,0.40399999999999997,0.883,0.596,0.948
UNASSIGNED,image/522.jpg,shorts,0.38299999999999995,0.406,0.612,0.528
UNASSIGNED,image/5209.jpg,bag,0.15,0.451,0.376,0.539
UNASSIGNED,image/5209.jpg,blouse,0.298,0.18,0.607,0.43200000000000005
UNASSIGNED,image/186123.jpg,belt,0.426,0.474,0.509,0.508
UNASSIGNED,image/36727.jpg,skirt,0.451,0.349,0.664,0.5760000000000001
UNASSIGNED,image/119314.jpg,coat,0.363,0.19699999999999998,0.644,0.452
UNASSIGNED,image/12325.jpg,bag,0.5710000000000001,0.47700000000000004,0.7440000000000001,0.623
UNASSIGNED,image/12325.jpg,shoe,0.298,0.828,0.561,0.963
UNASSIGNED,image/12325.jpg,sunglass,0.456,0.047,0.589,0.11699999999999999
UNASSIGNED,image/12561.jpg,shoe,0.479,0.785,0.589,0.98
UNASSIGNED,image/60265.jpg,shoe,0.424,0.8859999999999999,0.599,0.987
UNASSIGNED,image/186916.jpg,hat,0.451,0.048,0.642,0.139
UNASSIGNED,image/168245.jpg,skirt,0.308,0.381,0.6890000000000001,0.619
UNASSIGNED,image/183186.jpg,skirt,0.34600000000000003,0.381,0.667,0.669
UNASSIGNED,image/47145.jpg,shorts,0.33799999999999997,0.43700000000000006,0.634,0.614
UNASSIGNED,image/62945.jpg,T-shirt,0.271,0.18899999999999997,0.649,0.47700000000000004
UNASSIGNED,image/145836.jpg,shoe,0.396,0.825,0.594,0.91
UNASSIGNED,image/152479.jpg,T-shirt,0.363,0.22,0.7120000000000001,0.519
UNASSIGNED,image/38047.jpg,blazer,0.256,0.14,0.769,0.5329999999999999
UNASSIGNED,image/147154.jpg,T-shirt,0.23800000000000002,0.16899999999999998,0.642,0.47100000000000003
UNASSIGNED,image/147154.jpg,legging,0.316,0.43200000000000005,0.614,0.9
UNASSIGNED,image/100922.jpg,skirt,0.35100000000000003,0.41100000000000003,0.682,0.518
UNASSIGNED,image/170390.jpg,shoe,0.5710000000000001,0.875,0.917,0.975
UNASSIGNED,image/22033.jpg,coat,0.258,0.16,0.727,0.633
UNASSIGNED,image/22033.jpg,shoe,0.409,0.821,0.7240000000000001,0.977
UNASSIGNED,image/20777.jpg,pants,0.301,0.461,0.659,0.86
UNASSIGNED,image/190388.jpg,shoe,0.449,0.861,0.539,0.95
UNASSIGNED,image/68912.jpg,blazer,0.261,0.18,0.6890000000000001,0.573
UNASSIGNED,image/109035.jpg,shoe,0.24100000000000002,0.93,0.45899999999999996,0.968
UNASSIGNED,image/7119.jpg,scarf,0.474,0.254,0.774,0.636
UNASSIGNED,image/7119.jpg,sweater,0.434,0.301,0.7490000000000001,0.579
UNASSIGNED,image/130638.jpg,shorts,0.29600000000000004,0.381,0.612,0.5379999999999999
UNASSIGNED,image/172131.jpg,blazer,0.28600000000000003,0.14,0.7240000000000001,0.581
UNASSIGNED,image/60266.jpg,shoe,0.353,0.8859999999999999,0.494,0.998
UNASSIGNED,image/61738.jpg,belt,0.657,0.37200000000000005,0.7170000000000001,0.386
UNASSIGNED,image/61738.jpg,skirt,0.451,0.35100000000000003,0.652,0.539
UNASSIGNED,image/149699.jpg,skirt,0.24600000000000002,0.42100000000000004,0.546,0.659
UNASSIGNED,image/170234.jpg,shoe,0.486,0.82,0.629,0.97
UNASSIGNED,image/170234.jpg,skirt,0.276,0.381,0.6970000000000001,0.659
UNASSIGNED,image/68211.jpg,blouse,0.24100000000000002,0.19399999999999998,0.669,0.439
UNASSIGNED,image/170336.jpg,blouse,0.40399999999999997,0.386,0.519,0.47100000000000003
UNASSIGNED,image/170336.jpg,legging,0.363,0.462,0.612,0.917
UNASSIGNED,image/83548.jpg,scarf,0.336,0.214,0.504,0.379
UNASSIGNED,image/11153.jpg,coat,0.321,0.20199999999999999,0.6990000000000001,0.556
UNASSIGNED,image/11153.jpg,shoe,0.45399999999999996,0.846,0.589,0.953
UNASSIGNED,image/12553.jpg,sunglass,0.449,0.08199999999999999,0.591,0.152
UNASSIGNED,image/20674.jpg,bag,0.12300000000000001,0.381,0.29100000000000004,0.551
UNASSIGNED,image/11653.jpg,shoe,0.40399999999999997,0.821,0.617,0.998
UNASSIGNED,image/18173.jpg,scarf,0.431,0.078,0.629,0.149
UNASSIGNED,image/74037.jpg,shoe,0.439,0.7559999999999999,0.629,0.932
UNASSIGNED,image/29617.jpg,shoe,0.391,0.905,0.5589999999999999,1.0
UNASSIGNED,image/117697.jpg,stocking,0.353,0.623,0.579,0.843
UNASSIGNED,image/66326.jpg,bag,0.617,0.516,0.7290000000000001,0.826
UNASSIGNED,image/107164.jpg,T-shirt,0.496,0.301,0.7020000000000001,0.45899999999999996
UNASSIGNED,image/184503.jpg,bag,0.24100000000000002,0.5529999999999999,0.41600000000000004,0.725
UNASSIGNED,image/99278.jpg,T-shirt,0.38299999999999995,0.18899999999999997,0.654,0.41200000000000003
UNASSIGNED,image/7001.jpg,belt,0.37799999999999995,0.34700000000000003,0.604,0.419
UNASSIGNED,image/7001.jpg,shoe,0.632,0.903,0.742,0.945
UNASSIGNED,image/161080.jpg,socks,0.456,0.621,0.474,0.6990000000000001
UNASSIGNED,image/115471.jpg,sunglass,0.612,0.1,0.687,0.142
UNASSIGNED,image/150805.jpg,pants,0.424,0.5329999999999999,0.657,0.853
UNASSIGNED,image/150805.jpg,sunglass,0.5710000000000001,0.075,0.682,0.139
UNASSIGNED,image/108416.jpg,dress,0.331,0.207,0.602,0.604
UNASSIGNED,image/8050.jpg,bag,0.271,0.381,0.484,0.5329999999999999
UNASSIGNED,image/8050.jpg,hat,0.419,0.035,0.591,0.139
UNASSIGNED,image/8050.jpg,shoe,0.37799999999999995,0.821,0.524,0.953
UNASSIGNED,image/114150.jpg,shoe,0.406,0.7809999999999999,0.622,0.826
UNASSIGNED,image/188591.jpg,skirt,0.348,0.36700000000000005,0.6940000000000001,0.594
UNASSIGNED,image/52225.jpg,sunglass,0.511,0.22699999999999998,0.584,0.285
UNASSIGNED,image/185375.jpg,shoe,0.39799999999999996,0.763,0.682,0.978
UNASSIGNED,image/33933.jpg,T-shirt,0.353,0.26,0.491,0.379
UNASSIGNED,image/33933.jpg,bag,0.21100000000000002,0.519,0.504,0.755
UNASSIGNED,image/72413.jpg,shoe,0.431,0.902,0.654,0.97
UNASSIGNED,image/20526.jpg,belt,0.456,0.402,0.632,0.45899999999999996
UNASSIGNED,image/44137.jpg,T-shirt,0.41600000000000004,0.187,0.589,0.397
UNASSIGNED,image/21482.jpg,coat,0.316,0.19899999999999998,0.7120000000000001,0.499
UNASSIGNED,image/6382.jpg,belt,0.391,0.34700000000000003,0.604,0.431
UNASSIGNED,image/48856.jpg,bag,0.28300000000000003,0.215,0.406,0.441
UNASSIGNED,image/81448.jpg,T-shirt,0.406,0.24,0.7140000000000001,0.561
UNASSIGNED,image/190518.jpg,pants,0.368,0.42200000000000004,0.679,0.955
UNASSIGNED,image/190518.jpg,sunglass,0.539,0.073,0.634,0.115
UNASSIGNED,image/185374.jpg,pants,0.28600000000000003,0.377,0.632,0.9
UNASSIGNED,image/185374.jpg,sweater,0.23800000000000002,0.165,0.629,0.419
UNASSIGNED,image/153443.jpg,bag,0.138,0.344,0.348,0.5379999999999999
UNASSIGNED,image/42653.jpg,shoe,0.406,0.873,0.639,0.963
UNASSIGNED,image/145121.jpg,coat,0.18,0.08,0.794,0.5589999999999999
UNASSIGNED,image/145121.jpg,jeans,0.34299999999999997,0.47200000000000003,0.662,0.8759999999999999
UNASSIGNED,image/97223.jpg,T-shirt,0.499,0.23399999999999999,0.614,0.534
UNASSIGNED,image/191611.jpg,shoe,0.391,0.873,0.526,0.932
UNASSIGNED,image/191611.jpg,sweater,0.271,0.23199999999999998,0.647,0.526
UNASSIGNED,image/26568.jpg,shoe,0.539,0.81,0.664,0.978
UNASSIGNED,image/72048.jpg,shoe,0.47100000000000003,0.861,0.637,0.95
UNASSIGNED,image/58697.jpg,blazer,0.203,0.2,0.569,0.511
UNASSIGNED,image/188257.jpg,bag,0.391,0.563,0.614,0.885
UNASSIGNED,image/7341.jpg,bag,0.11800000000000001,0.581,0.42100000000000004,0.898
UNASSIGNED,image/142430.jpg,dress,0.469,0.26,0.81,0.613
UNASSIGNED,image/142430.jpg,sunglass,0.581,0.098,0.7040000000000001,0.17
UNASSIGNED,image/147554.jpg,bag,0.679,0.506,0.87,0.828
UNASSIGNED,image/183777.jpg,dress,0.368,0.26,0.667,0.629
UNASSIGNED,image/124226.jpg,shoe,0.607,0.873,0.777,0.978
UNASSIGNED,image/170525.jpg,coat,0.591,0.35700000000000004,0.799,0.654
UNASSIGNED,image/104312.jpg,T-shirt,0.396,0.21,0.647,0.456
UNASSIGNED,image/76099.jpg,belt,0.201,0.349,0.441,0.479
UNASSIGNED,image/131545.jpg,shoe,0.441,0.861,0.637,0.9520000000000001
UNASSIGNED,image/124775.jpg,T-shirt,0.35100000000000003,0.174,0.7020000000000001,0.299
UNASSIGNED,image/60221.jpg,bag,0.511,0.43200000000000005,0.589,0.5529999999999999
UNASSIGNED,image/145077.jpg,shoe,0.175,0.925,0.268,0.98
UNASSIGNED,image/4179.jpg,hat,0.544,0.1,0.594,0.174
UNASSIGNED,image/194154.jpg,sunglass,0.511,0.035,0.596,0.08800000000000001
UNASSIGNED,image/126448.jpg,belt,0.401,0.431,0.5660000000000001,0.467
UNASSIGNED,image/81004.jpg,dress,0.373,0.23199999999999998,0.7240000000000001,0.563
UNASSIGNED,image/81004.jpg,shorts,0.406,0.5489999999999999,0.7290000000000001,0.599
UNASSIGNED,image/167653.jpg,sunglass,0.5710000000000001,0.067,0.632,0.139
UNASSIGNED,image/34330.jpg,blouse,0.33799999999999997,0.18,0.679,0.579
UNASSIGNED,image/182800.jpg,jeans,0.138,0.461,0.451,0.846
UNASSIGNED,image/156164.jpg,shoe,0.446,0.88,0.617,0.943
UNASSIGNED,image/190772.jpg,blazer,0.21100000000000002,0.175,0.569,0.45399999999999996
UNASSIGNED,image/20104.jpg,bag,0.21600000000000003,0.401,0.381,0.531
UNASSIGNED,image/172567.jpg,dress,0.32799999999999996,0.225,0.662,0.6709999999999999
UNASSIGNED,image/6452.jpg,shorts,0.41100000000000003,0.42100000000000004,0.672,0.5539999999999999
UNASSIGNED,image/137938.jpg,shoe,0.311,0.861,0.569,0.987
UNASSIGNED,image/163007.jpg,T-shirt,0.363,0.275,0.7020000000000001,0.414
UNASSIGNED,image/13233.jpg,shoe,0.213,0.9420000000000001,0.544,1.0
UNASSIGNED,image/39437.jpg,shoe,0.419,0.902,0.642,1.0
UNASSIGNED,image/124149.jpg,shoe,0.34600000000000003,0.85,0.574,0.938
UNASSIGNED,image/58136.jpg,belt,0.373,0.312,0.574,0.35600000000000004
UNASSIGNED,image/58136.jpg,dress,0.21100000000000002,0.122,0.687,0.579
UNASSIGNED,image/185882.jpg,belt,0.306,0.392,0.439,0.441
UNASSIGNED,image/111365.jpg,skirt,0.42100000000000004,0.431,0.7340000000000001,0.674
UNASSIGNED,image/67319.jpg,dress,0.368,0.245,0.677,0.599
UNASSIGNED,image/156555.jpg,shoe,0.361,0.861,0.556,0.94
UNASSIGNED,image/89667.jpg,bag,0.32799999999999996,0.42100000000000004,0.439,0.73
UNASSIGNED,image/187530.jpg,belt,0.348,0.35100000000000003,0.494,0.42200000000000004
UNASSIGNED,image/187530.jpg,blouse,0.271,0.18,0.662,0.402
UNASSIGNED,image/187530.jpg,shoe,0.642,0.821,0.7490000000000001,0.895
UNASSIGNED,image/50091.jpg,dress,0.15,0.129,0.609,0.586
UNASSIGNED,image/99019.jpg,bag,0.353,0.341,0.599,0.596
UNASSIGNED,image/53233.jpg,shorts,0.331,0.42100000000000004,0.639,0.5529999999999999
UNASSIGNED,image/47334.jpg,jeans,0.396,0.5379999999999999,0.667,0.885
UNASSIGNED,image/47334.jpg,shoe,0.466,0.86,0.652,0.98
UNASSIGNED,image/47754.jpg,shoe,0.21100000000000002,0.843,0.326,0.95
UNASSIGNED,image/188559.jpg,bag,0.098,0.381,0.38799999999999996,0.586
UNASSIGNED,image/188559.jpg,dress,0.29600000000000004,0.139,0.561,0.546
UNASSIGNED,image/38023.jpg,skirt,0.449,0.39399999999999996,0.762,0.639
UNASSIGNED,image/83420.jpg,shoe,0.424,0.9229999999999999,0.544,0.983
UNASSIGNED,image/194254.jpg,blouse,0.516,0.23199999999999998,0.6890000000000001,0.531
UNASSIGNED,image/124731.jpg,blouse,0.444,0.311,0.561,0.434
UNASSIGNED,image/192731.jpg,shoe,0.115,0.861,0.41100000000000003,0.983
